finding_id,repo_id,repository,commit_sha,domain,cohort,security_family,cwe_id,filename,statement_start,statement_end,line_number,scanner_count,scanners,rule_ids,raw_alert_count,raw_alert_ids,reported_lines,severity,confidence,messages,statement_code,annotator_1_label,annotator_2_label,adjudicated_label,rationale
FND-001332,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/fixtures.py,46,358,46,1,Bandit,B608,5,ALT-002366|ALT-002367|ALT-002368|ALT-002369|ALT-002370,47|341|347|350|354,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"TABLES = (
    """"""
CREATE TABLE simple_primary_key (
  id integer primary key,
  content text
);

CREATE TABLE primary_key_multiple_columns (
  id varchar(30) primary key,
  content text,
  content2 text
);

CREATE TABLE primary_key_multiple_columns_explicit_label (
  id varchar(30) primary key,
  content text,
  content2 text
);

CREATE TABLE compound_primary_key (
  pk1 varchar(30),
  pk2 varchar(30),
  content text,
  PRIMARY KEY (pk1, pk2)
);

INSERT INTO compound_primary_key VALUES ('a', 'b', 'c');
INSERT INTO compound_primary_key VALUES ('a/b', '.c-d', 'c');
INSERT INTO compound_primary_key VALUES ('d', 'e', 'RENDER_CELL_DEMO');

CREATE TABLE compound_three_primary_keys (
  pk1 varchar(30),
  pk2 varchar(30),
  pk3 varchar(30),
  content text,
  PRIMARY KEY (pk1, pk2, pk3)
);
CREATE INDEX idx_compound_three_primary_keys_content ON compound_three_primary_keys(content);

CREATE TABLE foreign_key_references (
  pk varchar(30) primary key,
  foreign_key_with_label integer,
  foreign_key_with_blank_label integer,
  foreign_key_with_no_label varchar(30),
  foreign_key_compound_pk1 varchar(30),
  foreign_key_compound_pk2 varchar(30),
  FOREIGN KEY (foreign_key_with_label) REFERENCES simple_primary_key(id),
  FOREIGN KEY (foreign_key_with_blank_label) REFERENCES simple_primary_key(id),
  FOREIGN KEY (foreign_key_with_no_label) REFERENCES primary_key_multiple_columns(id)
  FOREIGN KEY (foreign_key_compound_pk1, foreign_key_compound_pk2) REFERENCES compound_primary_key(pk1, pk2)
);

CREATE TABLE sortable (
  pk1 varchar(30),
  pk2 varchar(30),
  content text,
  sortable integer,
  sortable_with_nulls real,
  sortable_with_nulls_2 real,
  text text,
  PRIMARY KEY (pk1, pk2)
);

CREATE TABLE no_primary_key (
  content text,
  a text,
  b text,
  c text
);

CREATE TABLE [123_starts_with_digits] (
  content text
);

CREATE VIEW paginated_view AS
    SELECT
        content,
        '- ' || content || ' -' AS content_extra
    FROM no_primary_key;

CREATE TABLE ""Table With Space In Name"" (
  pk varchar(30) primary key,
  content text
);

CREATE TABLE ""table/with/slashes.csv"" (
  pk varchar(30) primary key,
  content text
);

CREATE TABLE ""complex_foreign_keys"" (
  pk varchar(30) primary key,
  f1 integer,
  f2 integer,
  f3 integer,
  FOREIGN KEY (""f1"") REFERENCES [simple_primary_key](id),
  FOREIGN KEY (""f2"") REFERENCES [simple_primary_key](id),
  FOREIGN KEY (""f3"") REFERENCES [simple_primary_key](id)
);

CREATE TABLE ""custom_foreign_key_label"" (
  pk varchar(30) primary key,
  foreign_key_with_custom_label text,
  FOREIGN KEY (""foreign_key_with_custom_label"") REFERENCES [primary_key_multiple_columns_explicit_label](id)
);

CREATE TABLE tags (
    tag TEXT PRIMARY KEY
);

CREATE TABLE searchable (
  pk integer primary key,
  text1 text,
  text2 text,
  [name with . and spaces] text
);

CREATE TABLE searchable_tags (
    searchable_id integer,
    tag text,
    PRIMARY KEY (searchable_id, tag),
    FOREIGN KEY (searchable_id) REFERENCES searchable(pk),
    FOREIGN KEY (tag) REFERENCES tags(tag)
);

INSERT INTO searchable VALUES (1, 'barry cat', 'terry dog', 'panther');
INSERT INTO searchable VALUES (2, 'terry dog', 'sara weasel', 'puma');

INSERT INTO tags VALUES (""canine"");
INSERT INTO tags VALUES (""feline"");

INSERT INTO searchable_tags (searchable_id, tag) VALUES
    (1, ""feline""),
    (2, ""canine"")
;

CREATE VIRTUAL TABLE ""searchable_fts""
    USING FTS5 (text1, text2, [name with . and spaces], content=""searchable"", content_rowid=""pk"");
INSERT INTO ""searchable_fts"" (searchable_fts) VALUES ('rebuild');

CREATE TABLE [select] (
  [group] text,
  [having] text,
  [and] text,
  [json] text
);
INSERT INTO [select] VALUES ('group', 'having', 'and',
    '{""href"": ""http://example.com/"", ""label"":""Example""}'
);

CREATE TABLE infinity (
    value REAL
);
INSERT INTO infinity VALUES
    (1e999),
    (-1e999),
    (1.5)
;

CREATE TABLE facet_cities (
    id integer primary key,
    name text
);
INSERT INTO facet_cities (id, name) VALUES
    (1, 'San Francisco'),
    (2, 'Los Angeles'),
    (3, 'Detroit'),
    (4, 'Memnonia')
;

CREATE TABLE facetable (
    pk integer primary key,
    created text,
    planet_int integer,
    on_earth integer,
    state text,
    _city_id integer,
    _neighborhood text,
    tags text,
    complex_array text,
    distinct_some_null,
    n text,
    FOREIGN KEY (""_city_id"") REFERENCES [facet_cities](id)
);
INSERT INTO facetable
    (created, planet_int, on_earth, state, _city_id, _neighborhood, tags, complex_array, distinct_some_null, n)
VALUES
    (""2019-01-14 08:00:00"", 1, 1, 'CA', 1, 'Mission', '[""tag1"", ""tag2""]', '[{""foo"": ""bar""}]', 'one', 'n1'),
    (""2019-01-14 08:00:00"", 1, 1, 'CA', 1, 'Dogpatch', '[""tag1"", ""tag3""]', '[]', 'two', 'n2'),
    (""2019-01-14 08:00:00"", 1, 1, 'CA', 1, 'SOMA', '[]', '[]', null, null),
    (""2019-01-14 08:00:00"", 1, 1, 'CA', 1, 'Tenderloin', '[]', '[]', null, null),
    (""2019-01-15 08:00:00"", 1, 1, 'CA', 1, 'Bernal Heights', '[]', '[]', null, null),
    (""2019-01-15 08:00:00"", 1, 1, 'CA', 1, 'Hayes Valley', '[]', '[]', null, null),
    (""2019-01-15 08:00:00"", 1, 1, 'CA', 2, 'Hollywood', '[]', '[]', null, null),
    (""2019-01-15 08:00:00"", 1, 1, 'CA', 2, 'Downtown', '[]', '[]', null, null),
    (""2019-01-16 08:00:00"", 1, 1, 'CA', 2, 'Los Feliz', '[]', '[]', null, null),
    (""2019-01-16 08:00:00"", 1, 1, 'CA', 2, 'Koreatown', '[]', '[]', null, null),
    (""2019-01-16 08:00:00"", 1, 1, 'MI', 3, 'Downtown', '[]', '[]', null, null),
    (""2019-01-17 08:00:00"", 1, 1, 'MI', 3, 'Greektown', '[]', '[]', null, null),
    (""2019-01-17 08:00:00"", 1, 1, 'MI', 3, 'Corktown', '[]', '[]', null, null),
    (""2019-01-17 08:00:00"", 1, 1, 'MI', 3, 'Mexicantown', '[]', '[]', null, null),
    (""2019-01-17 08:00:00"", 2, 0, 'MC', 4, 'Arcadia Planitia', '[]', '[]', null, null)
;

CREATE TABLE binary_data (
    data BLOB
);

-- Many 2 Many demo: roadside attractions!

CREATE TABLE roadside_attractions (
    pk integer primary key,
    name text,
    address text,
    url text,
    latitude real,
    longitude real
);
INSERT INTO roadside_attractions VALUES (
    1, ""The Mystery Spot"", ""465 Mystery Spot Road, Santa Cruz, CA 95065"", ""https://www.mysteryspot.com/"",
    37.0167, -122.0024
);
INSERT INTO roadside_attractions VALUES (
    2, ""Winchester Mystery House"", ""525 South Winchester Boulevard, San Jose, CA 95128"", ""https://winchestermysteryhouse.com/"",
    37.3184, -121.9511
);
INSERT INTO roadside_attractions VALUES (
    3, ""Burlingame Museum of PEZ Memorabilia"", ""214 California Drive, Burlingame, CA 94010"", null,
    37.5793, -122.3442
);
INSERT INTO roadside_attractions VALUES (
    4, ""Bigfoot Discovery Museum"", ""5497 Highway 9, Felton, CA 95018"", ""https://www.bigfootdiscoveryproject.com/"",
    37.0414, -122.0725
);

CREATE TABLE attraction_characteristic (
    pk integer primary key,
    name text
);
INSERT INTO attraction_characteristic VALUES (
    1, ""Museum""
);
INSERT INTO attraction_characteristic VALUES (
    2, ""Paranormal""
);

CREATE TABLE roadside_attraction_characteristics (
    attraction_id INTEGER REFERENCES roadside_attractions(pk),
    characteristic_id INTEGER REFERENCES attraction_characteristic(pk)
);
INSERT INTO roadside_attraction_characteristics VALUES (
    1, 2
);
INSERT INTO roadside_attraction_characteristics VALUES (
    2, 2
);
INSERT INTO roadside_attraction_characteristics VALUES (
    4, 2
);
INSERT INTO roadside_attraction_characteristics VALUES (
    3, 1
);
INSERT INTO roadside_attraction_characteristics VALUES (
    4, 1
);

INSERT INTO simple_primary_key VALUES (1, 'hello');
INSERT INTO simple_primary_key VALUES (2, 'world');
INSERT INTO simple_primary_key VALUES (3, '');
INSERT INTO simple_primary_key VALUES (4, 'RENDER_CELL_DEMO');
INSERT INTO simple_primary_key VALUES (5, 'RENDER_CELL_ASYNC');

INSERT INTO primary_key_multiple_columns VALUES (1, 'hey', 'world');
INSERT INTO primary_key_multiple_columns_explicit_label VALUES (1, 'hey', 'world2');

INSERT INTO foreign_key_references VALUES (1, 1, 3, 1, 'a', 'b');
INSERT INTO foreign_key_references VALUES (2, null, null, null, null, null);

INSERT INTO complex_foreign_keys VALUES (1, 1, 2, 1);
INSERT INTO custom_foreign_key_label VALUES (1, 1);

INSERT INTO [table/with/slashes.csv] VALUES (3, 'hey');

CREATE VIEW simple_view AS
    SELECT content, upper(content) AS upper_content FROM simple_primary_key;

CREATE VIEW searchable_view AS
    SELECT * from searchable;

CREATE VIEW searchable_view_configured_by_metadata AS
    SELECT * from searchable;

""""""
    + ""\n"".join(
        [
            'INSERT INTO no_primary_key VALUES ({i}, ""a{i}"", ""b{i}"", ""c{i}"");'.format(
                i=i + 1
            )
            for i in range(201)
        ]
    )
    + '\nINSERT INTO no_primary_key VALUES (""RENDER_CELL_DEMO"", ""a202"", ""b202"", ""c202"");\n'
    + ""\n"".join(
        [
            f'INSERT INTO compound_three_primary_keys VALUES (""{a}"", ""{b}"", ""{c}"", ""{content}"");'
            for a, b, c, content in generate_compound_rows(1001)
        ]
    )
    + ""\n"".join([""""""INSERT INTO sortable VALUES (
        ""{pk1}"", ""{pk2}"", ""{content}"", {sortable},
        {sortable_with_nulls}, {sortable_with_nulls_2}, ""{text}"");
    """""".format(**row).replace(""None"", ""null"") for row in generate_sortable_rows(201)])
)",PENDING,PENDING,PENDING,PENDING
FND-000494,R036,tortoise/tortoise-orm,ffc946ebd2d1715c3cc3196ada2c2da04f6188d4,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,tortoise/backends/mysql/client.py,146,146,146,1,Semgrep,python.security.dynamic-sql,1,ALT-000864,146,ERROR,,Dynamically constructed SQL passed to a database execution call.,"                            await cursor.execute(f""SET time_zone='{tz}';"")",PENDING,PENDING,PENDING,PENDING
FND-000116,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/db/backends/sqlite3/introspection.py,91,93,91,1,Semgrep,python.security.dynamic-sql,1,ALT-000203,91,ERROR,,Dynamically constructed SQL passed to a database execution call.,"        cursor.execute(
            ""PRAGMA table_xinfo(%s)"" % self.connection.ops.quote_name(table_name)
        )",PENDING,PENDING,PENDING,PENDING
FND-001311,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/app.py,1545,1545,1545,1,Semgrep,python.security.dynamic-sql,1,ALT-002435,1545,ERROR,,Dynamically constructed SQL passed to a database execution call.,"            conn.execute(f""PRAGMA cache_size=-{self.setting('cache_size_kb')}"")",PENDING,PENDING,PENDING,PENDING
FND-000126,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/db/models/functions/text.py,268,278,268,1,Bandit,B608,1,ALT-000121,272,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"        sql, params = super().as_sql(
            compiler,
            connection,
            template=(
                ""(SELECT LISTAGG(s) WITHIN GROUP (ORDER BY n DESC) FROM ""
                f""(SELECT LEVEL n, SUBSTR(%(expressions)s, LEVEL, 1) s{suffix} ""
                ""CONNECT BY LEVEL <= LENGTH(%(expressions)s)) ""
                ""GROUP BY %(expressions)s)""
            ),
            **extra_context,
        )",PENDING,PENDING,PENDING,PENDING
FND-000483,R035,coleifer/peewee,c6328d6c91120b3d04878921a0af64a9ee78c866,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,peewee.py,9525,9526,9525,1,Bandit,B608,1,ALT-000844,9525,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"            raise ValueError('Load() query must select from %s, got %s.' %
                             (rel_model, query.model))",PENDING,PENDING,PENDING,PENDING
FND-000535,R039,encode/databases,ae3fb16f40201d9ed0ed31bea31a289127169568,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,databases/backends/asyncmy.py,270,270,270,1,Semgrep,python.security.dynamic-sql,1,ALT-000924,270,ERROR,,Dynamically constructed SQL passed to a database execution call.,"                    await cursor.execute(f""SAVEPOINT {self._savepoint_name}"")",PENDING,PENDING,PENDING,PENDING
FND-000633,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,extra/esperanto/__main__.py,629,629,629,1,Bandit,B608,1,ALT-001074,629,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                limit = esp.extractInteger(""(SELECT COUNT(*) FROM %s)"" % esp.qualify(args.tbl, scope)) or 10",PENDING,PENDING,PENDING,PENDING
FND-000528,R038,psycopg/psycopg2,3a6d9d6ddc6b53eaa80b712f5fa6b23abbdc38db,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,lib/extras.py,907,911,907,2,Bandit|Semgrep,B608|python.security.dynamic-sql,2,ALT-000915|ALT-000919,907,ERROR|MEDIUM,MEDIUM,Dynamically constructed SQL passed to a database execution call. || Possible SQL injection vector through string-based query construction.,"        curs.execute(f""""""SELECT t.oid, {typarray}
FROM pg_type t JOIN pg_namespace ns
    ON typnamespace = ns.oid
WHERE typname = 'hstore';
"""""")",PENDING,PENDING,PENDING,PENDING
FND-001327,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/facets.py,471,475,471,1,Bandit,B608,1,ALT-002361,471,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"            suggested_facet_sql = """"""
                select date({column}) from (
                    select * from ({sql}) limit 100
                ) where {column} glob ""????-??-*""
            """""".format(column=escape_sqlite(column), sql=self.sql)",PENDING,PENDING,PENDING,PENDING
FND-000051,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/contrib/gis/db/backends/spatialite/schema.py,185,195,185,1,Semgrep,python.security.dynamic-sql,1,ALT-000153,185,ERROR,,Dynamically constructed SQL passed to a database execution call.,"                self.execute(
                    self.sql_rename_table
                    % {
                        ""old_table"": self.quote_name(
                            ""idx_%s_%s"" % (old_db_table, field.column)
                        ),
                        ""new_table"": self.quote_name(
                            ""idx_%s_%s"" % (new_db_table, field.column)
                        ),
                    }
                )",PENDING,PENDING,PENDING,PENDING
FND-000455,R033,sqlalchemy/sqlalchemy,de83fa72d787136785624fd8981e1d71e9f427ab,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,lib/sqlalchemy/dialects/sqlite/provision.py,122,124,122,1,Semgrep,python.security.dynamic-sql,1,ALT-000821,122,ERROR,,Dynamically constructed SQL passed to a database execution call.,"        dbapi_connection.execute(
            f'ATTACH DATABASE ""{attach_path}"" AS test_schema'
        )",PENDING,PENDING,PENDING,PENDING
FND-000497,R036,tortoise/tortoise-orm,ffc946ebd2d1715c3cc3196ada2c2da04f6188d4,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,tortoise/backends/sqlite/client.py,257,257,257,1,Semgrep,python.security.dynamic-sql,1,ALT-000867,257,ERROR,,Dynamically constructed SQL passed to a database execution call.,"        await self._connection.execute(f""SAVEPOINT {self._savepoint}"")",PENDING,PENDING,PENDING,PENDING
FND-001322,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/facets.py,206,212,206,1,Bandit,B608,1,ALT-002356,209,MEDIUM,MEDIUM,Possible SQL injection vector through string-based query construction.,"            self.row_count = (
                await self.ds.execute(
                    self.database,
                    f""select count(*) from (select * from ({self.sql}) limit {self.suggest_consider})"",
                    self.params,
                )
            ).rows[0][0]",PENDING,PENDING,PENDING,PENDING
FND-000632,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,extra/esperanto/__main__.py,307,308,307,1,Bandit,B608,1,ALT-001073,308,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"        prep(con, (""IF OBJECT_ID('esp_probe') IS NOT NULL DROP TABLE esp_probe"",
                   ""CREATE TABLE esp_probe (name VARCHAR(64))"", ""INSERT INTO esp_probe VALUES ('%s')"" % SECRET))",PENDING,PENDING,PENDING,PENDING
FND-000752,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,plugins/dbms/oracle/fingerprint.py,130,130,130,1,Bandit,B608,1,ALT-001193,130,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"                output = inject.checkBooleanExpression(""(SELECT VERSION FROM SYS.PRODUCT_COMPONENT_VERSION WHERE ROWNUM=1) LIKE '%d%%'"" % number)",PENDING,PENDING,PENDING,PENDING
FND-000495,R036,tortoise/tortoise-orm,ffc946ebd2d1715c3cc3196ada2c2da04f6188d4,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,tortoise/backends/oracle/client.py,117,117,117,1,Semgrep,python.security.dynamic-sql,1,ALT-000865,117,ERROR,,Dynamically constructed SQL passed to a database execution call.,"            await connection.execute(f'ALTER SESSION SET CURRENT_SCHEMA = ""{client.user}""')",PENDING,PENDING,PENDING,PENDING
FND-000763,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,plugins/generic/databases.py,1054,1054,1054,1,Bandit,B608,1,ALT-001204,1054,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"            query = ""SELECT %s FROM %s.%s"" % (queries[Backend.getIdentifiedDbms()].count.query % '*', safeSQLIdentificatorNaming(db), safeSQLIdentificatorNaming(table, True))",PENDING,PENDING,PENDING,PENDING
FND-000745,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,plugins/dbms/mssqlserver/fingerprint.py,161,161,161,1,Bandit,B608,1,ALT-001186,161,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"            query = ""EXISTS(SELECT %s FROM %s WHERE %s "" % (self.tblField, self.fileTblName, self.tblField)",PENDING,PENDING,PENDING,PENDING
FND-000700,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,lib/techniques/graphql/inject.py,193,193,193,1,Bandit,B608,1,ALT-001138,193,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"    return ""(SELECT %s FROM %s ORDER BY 1 LIMIT %d,1)"" % (body, _mysqlFrom(table), offset)",PENDING,PENDING,PENDING,PENDING
FND-000049,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/contrib/gis/db/backends/spatialite/schema.py,161,168,161,1,Semgrep,python.security.dynamic-sql,1,ALT-000151,161,ERROR,,Dynamically constructed SQL passed to a database execution call.,"                self.execute(
                    self.sql_update_geometry_columns
                    % {
                        ""geom_table"": geom_table,
                        ""old_table"": self.quote_name(old_db_table),
                        ""new_table"": self.quote_name(new_db_table),
                    }
                )",PENDING,PENDING,PENDING,PENDING
FND-000094,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/db/backends/mysql/introspection.py,349,351,349,1,Semgrep,python.security.dynamic-sql,1,ALT-000188,349,ERROR,,Dynamically constructed SQL passed to a database execution call.,"        cursor.execute(
            ""SHOW INDEX FROM %s"" % self.connection.ops.quote_name(table_name)
        )",PENDING,PENDING,PENDING,PENDING
FND-001399,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/views/table_extras.py,119,129,119,1,Bandit,B608,1,ALT-002431,122,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"        if (
            not context.db.is_mutable
            and context.datasette.inspect_data
            and context.count_sql == f""select count(*) from {context.table_name} ""
        ):
            try:
                count = context.datasette.inspect_data[context.database_name][""tables""][
                    context.table_name
                ][""count""]
            except KeyError:
                pass",PENDING,PENDING,PENDING,PENDING
FND-000109,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/db/backends/postgresql/schema.py,208,214,208,1,Semgrep,python.security.dynamic-sql,1,ALT-000197,208,ERROR,,Dynamically constructed SQL passed to a database execution call.,"            self.execute(
                self.sql_drop_indentity
                % {
                    ""table"": self.quote_name(table),
                    ""column"": self.quote_name(strip_quotes(new_field.column)),
                }
            )",PENDING,PENDING,PENDING,PENDING
FND-000480,R035,coleifer/peewee,c6328d6c91120b3d04878921a0af64a9ee78c866,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,peewee.py,4475,4476,4475,1,Bandit,B608,1,ALT-000842,4475,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"        sql = ('SELECT name, sql FROM ""%s"".sqlite_master WHERE type=? '
               'ORDER BY name') % schema",PENDING,PENDING,PENDING,PENDING
FND-001397,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/views/table_create_alter.py,238,243,238,1,Bandit,B608,1,ALT-002430,238,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"    sql = ""select {} from {} where {} in ({})"".format(
        escape_sqlite(target[""fk_column""]),
        escape_sqlite(target[""fk_table""]),
        escape_sqlite(target[""fk_column""]),
        "", "".join(""?"" for _ in values),
    )",PENDING,PENDING,PENDING,PENDING
FND-001384,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,dynamic-sql,CWE-89,datasette/views/row.py,645,653,645,1,Bandit,B608,1,ALT-002417,647,MEDIUM,LOW,Possible SQL injection vector through string-based query construction.,"        sql = ""select "" + "", "".join(
            [
                ""(select count(*) from {table} where {column}=:id)"".format(
                    table=escape_sqlite(fk[""other_table""]),
                    column=escape_sqlite(fk[""other_column""]),
                )
                for fk in foreign_keys
            ]
        )",PENDING,PENDING,PENDING,PENDING
FND-000499,R036,tortoise/tortoise-orm,ffc946ebd2d1715c3cc3196ada2c2da04f6188d4,"Databases, Caching & ORM",Primary_Core_Benchmark,dynamic-sql,CWE-89,tortoise/backends/sqlite/client.py,272,272,272,1,Semgrep,python.security.dynamic-sql,1,ALT-000869,272,ERROR,,Dynamically constructed SQL passed to a database execution call.,"        await self._connection.execute(f""RELEASE {self._savepoint}"")",PENDING,PENDING,PENDING,PENDING
FND-000052,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,dynamic-sql,CWE-89,django/contrib/postgres/operations.py,29,32,29,1,Semgrep,python.security.dynamic-sql,1,ALT-000154,29,ERROR,,Dynamically constructed SQL passed to a database execution call.,"            schema_editor.execute(
                ""CREATE EXTENSION IF NOT EXISTS %s""
                % schema_editor.quote_name(self.name)
            )",PENDING,PENDING,PENDING,PENDING
FND-000666,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,dynamic-sql,CWE-89,extra/vulnserver/vulnserver.py,1678,1678,1678,2,Bandit|Semgrep,B608|python.security.dynamic-sql,2,ALT-001107|ALT-001234,1678,ERROR|MEDIUM,MEDIUM,Dynamically constructed SQL passed to a database execution call. || Possible SQL injection vector through string-based query construction.,"                                _cursor.execute(""SELECT * FROM users WHERE id=%s LIMIT 0, 1"" % base64.b64decode(""%s==="" % self.params[""id""], altchars=self.params.get(""altchars"")).decode())",PENDING,PENDING,PENDING,PENDING
